CASE	D36-6-553	A	True
FRAME	4201	1920	1080	0.6247779130935669,0.5191652178764343,0.6281139254570007,0.5082430839538574,0.6277158856391907,0.5062974691390991,0.6275340914726257,0.5045428276062012,0.6288487911224365,0.5095009803771973,0.6288850903511047,0.5075329542160034,0.6290708184242249,0.506102979183197,0.6245511174201965,0.48369988799095154,0.6263443231582642,0.49209797382354736,0.6172136664390564,0.5145013332366943,0.620180070400238,0.5166443586349487,0.5774890184402466,0.4518376290798187,0.6036041378974915,0.4888097643852234,0.5437520146369934,0.5174764394760132,0.5688143372535706,0.5557686686515808,0.5271956920623779,0.6100248098373413,0.5473176836967468,0.6498998999595642,0.5236501097679138,0.6241494417190552,0.5488358736038208,0.6670160889625549,0.5291250944137573,0.6326822638511658,0.5518325567245483,0.6661127805709839,0.5294314026832581,0.629986047744751,0.5503419637680054,0.6623438596725464,0.4898252785205841,0.4610336720943451,0.502498984336853,0.48847898840904236,0.403969407081604,0.5398564338684082,0.41347402334213257,0.5681565403938293,0.3254702389240265,0.5996897220611572,0.3272174298763275,0.6353081464767456,0.3065994679927826,0.5959880352020264,0.3086448013782501,0.6337752938270569,0.33280375599861145,0.6522440314292908,0.3345972001552582,0.6943156123161316	0.9997777342796326,0.9998241662979126,0.9998438954353333,0.9998751282691956,0.9998472929000854,0.9998769760131836,0.999897301197052,0.9998312592506409,0.9998745322227478,0.9995388388633728,0.9995365142822266,0.9998016953468323,0.9999737739562988,0.1748432070016861,0.9765937328338623,0.4381656348705292,0.9699614644050598,0.4366946220397949,0.9590606093406677,0.46148616075515747,0.9506660103797913,0.455382764339447,0.9136560559272766,0.9997420907020569,0.9997387528419495,0.6680910587310791,0.9935575723648071,0.8310825228691101,0.9950196146965027,0.890558660030365,0.9941504597663879,0.8227805495262146,0.9838870167732239	plank_hip_offset=0.10078148629568727;plank_head_pitch=-5.768590891873284;plank_neck_pitch=-4.544588847001145
FRAME	4801	1920	1080	0.6262732744216919,0.5172305107116699,0.6283612847328186,0.5059469938278198,0.6279483437538147,0.504641056060791,0.6277044415473938,0.503374457359314,0.6289733648300171,0.5076602697372437,0.6289207935333252,0.5057662725448608,0.6290451884269714,0.5043346285820007,0.6245390176773071,0.4847746789455414,0.6262229681015015,0.4883881211280823,0.6192919015884399,0.5145185589790344,0.6203820705413818,0.5144017934799194,0.576419472694397,0.454632967710495,0.6040385365486145,0.48743298649787903,0.5373476147651672,0.5257785320281982,0.569404661655426,0.5471599102020264,0.526668906211853,0.610133707523346,0.5473018288612366,0.6405954360961914,0.5223252177238464,0.6250147223472595,0.5479847192764282,0.6607327461242676,0.5283374786376953,0.6336584687232971,0.5501829385757446,0.6611390709877014,0.5289478898048401,0.6304117441177368,0.5436927676200867,0.6559731960296631,0.48927226662635803,0.4605256915092468,0.5022937059402466,0.48821479082107544,0.4038982391357422,0.5427972078323364,0.4129079580307007,0.5700774192810059,0.3246766924858093,0.6027275323867798,0.32654422521591187,0.6346334218978882,0.3059762120246887,0.5980875492095947,0.30804556608200073,0.6316331624984741,0.3326195776462555,0.6574463844299316,0.3347126841545105,0.6942899227142334	0.9997901320457458,0.9998350739479065,0.9998525381088257,0.9998823404312134,0.9998570680618286,0.999884307384491,0.9999037981033325,0.999841034412384,0.9998826384544373,0.9995647668838501,0.9995640516281128,0.9997939467430115,0.9999620914459229,0.1684444397687912,0.9747176766395569,0.4176498353481293,0.9682050347328186,0.417551726102829,0.9573413729667664,0.4414706528186798,0.9484661817550659,0.4367482364177704,0.91033935546875,0.9996970891952515,0.9996125102043152,0.6627733707427979,0.992904782295227,0.8222164511680603,0.9947450757026672,0.8851448893547058,0.9939718246459961,0.8152087926864624,0.9833409190177917	plank_hip_offset=0.09900508307532145;plank_head_pitch=-0.0699840542502459;plank_neck_pitch=-1.6349639288685738
FRAME	5401	1920	1080	0.6264774203300476,0.5157414674758911,0.6283865571022034,0.503026008605957,0.6279696822166443,0.5015836954116821,0.6277135014533997,0.5003044009208679,0.6289952397346497,0.5034033060073853,0.6289424300193787,0.501861035823822,0.6290408968925476,0.500522255897522,0.624099612236023,0.4802369773387909,0.6261682510375977,0.487081915140152,0.6194068193435669,0.5137126445770264,0.6204484701156616,0.5137959718704224,0.5718267560005188,0.45553433895111084,0.6032779216766357,0.4873124361038208,0.5313060283660889,0.5264637470245361,0.5693905353546143,0.550781786441803,0.5240961313247681,0.6102355122566223,0.5485913157463074,0.6433535814285278,0.5187221765518188,0.6248313784599304,0.550441324710846,0.6666370630264282,0.524250328540802,0.6327812075614929,0.5525789260864258,0.6652871370315552,0.5252400636672974,0.6297012567520142,0.5514096021652222,0.6572206616401672,0.48930373787879944,0.4596559703350067,0.502742350101471,0.48619672656059265,0.40447691082954407,0.54278564453125,0.4133448898792267,0.5674465298652649,0.3246663510799408,0.6034587025642395,0.32592830061912537,0.6323187351226807,0.306228369474411,0.5984407663345337,0.3071713149547577,0.6307592988014221,0.3327902555465698,0.666934609413147,0.3331720232963562,0.692946195602417	0.9997997283935547,0.999843418598175,0.9998597502708435,0.9998881220817566,0.9998640418052673,0.9998897910118103,0.9999086260795593,0.9998494386672974,0.9998890161514282,0.9995884299278259,0.9995877742767334,0.9997920393943787,0.9999778270721436,0.16341812908649445,0.9735965132713318,0.40606218576431274,0.9677282571792603,0.4079425632953644,0.9571391344070435,0.4320772886276245,0.948119044303894,0.42814889550209045,0.9097198247909546,0.9996981620788574,0.9996947050094604,0.6514298915863037,0.9921300411224365,0.8149951696395874,0.994385838508606,0.8804454803466797,0.9938110113143921,0.8150635957717896,0.9831521511077881
FRAME	6001	1920	1080	0.6279919743537903,0.5183528065681458,0.6293979287147522,0.5066350102424622,0.629004180431366,0.5053375959396362,0.6287415623664856,0.504106342792511,0.6296545267105103,0.5083380937576294,0.629408597946167,0.5066503882408142,0.6292406916618347,0.5027841925621033,0.6243216395378113,0.48261526226997375,0.6256911158561707,0.48963069915771484,0.620904803276062,0.5174022912979126,0.6213662028312683,0.5165627002716064,0.5736463069915771,0.46140801906585693,0.6010282039642334,0.4883824586868286,0.5311413407325745,0.5268136858940125,0.5599169135093689,0.5313305854797363,0.524084210395813,0.610403835773468,0.5470485091209412,0.6493716835975647,0.5188562273979187,0.6246503591537476,0.5438120365142822,0.6668812036514282,0.5244228839874268,0.6326688528060913,0.5501706600189209,0.6659413576126099,0.525407612323761,0.6299840807914734,0.5494585037231445,0.6616500020027161,0.48924797773361206,0.4594302475452423,0.5019723773002625,0.48700204491615295,0.4025055468082428,0.5418142676353455,0.4116755723953247,0.569512128829956,0.32296812534332275,0.6014775633811951,0.32585182785987854,0.6322283744812012,0.3040766417980194,0.5972310304641724,0.3070736825466156,0.6307913064956665,0.33133742213249207,0.6631181240081787,0.3329160511493683,0.6916798949241638	0.9998117685317993,0.9998536705970764,0.9998687505722046,0.9998953938484192,0.9998728632926941,0.999896764755249,0.9999145269393921,0.9998592138290405,0.9998967051506042,0.9996124505996704,0.9996130466461182,0.999795138835907,0.9999527931213379,0.15789520740509033,0.9725668430328369,0.392852246761322,0.9669989943504333,0.39646852016448975,0.9565394520759583,0.42032724618911743,0.9473860859870911,0.41707664728164673,0.9082267880439758,0.9996856451034546,0.9995859265327454,0.6535738110542297,0.9919310212135315,0.81328284740448,0.9942984580993652,0.880336344242096,0.993728756904602,0.8112195134162903,0.9828422665596008	plank_hip_offset=0.10002073453587464;plank_head_pitch=8.554312113534936;plank_neck_pitch=-1.1816057003054115
FRAME	6601	1920	1080	0.6236380934715271,0.5280706882476807,0.6276072859764099,0.5179567933082581,0.6273189783096313,0.5167303681373596,0.6272009611129761,0.5156328678131104,0.6280062794685364,0.5171345472335815,0.6279275417327881,0.515183687210083,0.6279565095901489,0.5133070349693298,0.623429536819458,0.49315017461776733,0.6254058480262756,0.4993509352207184,0.6160186529159546,0.5227921605110168,0.616865336894989,0.5244413018226624,0.5738276839256287,0.4627714157104492,0.6007087230682373,0.49063223600387573,0.5311543941497803,0.5262683629989624,0.5638526678085327,0.5542303323745728,0.5236966609954834,0.6170234680175781,0.5468546748161316,0.6561079621315002,0.5234194993972778,0.6279197931289673,0.5469011664390564,0.674159824848175,0.5287559032440186,0.64224773645401,0.5504953861236572,0.6723718047142029,0.5303788185119629,0.6329579949378967,0.5495821237564087,0.6662182211875916,0.4884089529514313,0.4604933261871338,0.5002045035362244,0.48751920461654663,0.4024469256401062,0.5478379726409912,0.41169634461402893,0.5766649842262268,0.3230651617050171,0.6007276177406311,0.3259024918079376,0.633155882358551,0.30384138226509094,0.5948888063430786,0.3068200945854187,0.6304931044578552,0.3286956250667572,0.6637900471687317,0.33239588141441345,0.6935349106788635	0.9998146295547485,0.9998570084571838,0.9998712539672852,0.9998979568481445,0.999875009059906,0.9998980164527893,0.9999157190322876,0.9998615980148315,0.9998980164527893,0.9996179342269897,0.9996184706687927,0.999792754650116,0.9999512434005737,0.15281203389167786,0.9700189828872681,0.3863876461982727,0.9654133319854736,0.39298322796821594,0.9554955959320068,0.4164222478866577,0.9461228251457214,0.41310009360313416,0.9060854315757751,0.9996778964996338,0.9996926188468933,0.6540581583976746,0.9919653534889221,0.8088799118995667,0.9943109750747681,0.878687858581543,0.9937982559204102,0.8043210506439209,0.9827799797058105	plank_hip_offset=0.1041981954159991;plank_head_pitch=-5.2466157785344585;plank_neck_pitch=-10.233326122797587
FRAME	7201	1920	1080	0.6253247857093811,0.526003360748291,0.6282778382301331,0.5160630941390991,0.6279739737510681,0.5151528120040894,0.6277396082878113,0.5142874121665955,0.6285735964775085,0.5167554616928101,0.6284556984901428,0.5149188041687012,0.6283829212188721,0.5111005306243896,0.6240629553794861,0.49399206042289734,0.6254969835281372,0.49673208594322205,0.6183521747589111,0.5231993198394775,0.6190098524093628,0.5232740640640259,0.5735867619514465,0.4659910202026367,0.6008678078651428,0.4933728277683258,0.5325403213500977,0.5300827026367188,0.5674635171890259,0.5545874834060669,0.5240751504898071,0.6174356341362,0.549247682094574,0.6544729471206665,0.5246123671531677,0.6274341940879822,0.5513134002685547,0.6674191951751709,0.5305905938148499,0.6417656540870667,0.5560404062271118,0.6666317582130432,0.5308403372764587,0.6383572816848755,0.5527824759483337,0.6639394760131836,0.4869013726711273,0.4710827171802521,0.4991535544395447,0.49368777871131897,0.4147242307662964,0.5619137287139893,0.43329039216041565,0.6166022419929504,0.33081358671188354,0.5994865894317627,0.3445313274860382,0.6364936232566833,0.3099055588245392,0.5879562497138977,0.32629770040512085,0.6248937249183655,0.32043173909187317,0.6625107526779175,0.33966904878616333,0.6959882378578186	0.9998128414154053,0.9998555779457092,0.9998670220375061,0.9998980164527893,0.9998716711997986,0.9998935461044312,0.9999138116836548,0.9998577833175659,0.999890923500061,0.9995995759963989,0.9996028542518616,0.9997777938842773,0.9999473094940186,0.14894790947437286,0.9688318967819214,0.38378652930259705,0.963697075843811,0.39365434646606445,0.9540899395942688,0.4158911108970642,0.9442337155342102,0.412458598613739,0.9034122824668884,0.9996892809867859,0.9996829032897949,0.6670346260070801,0.9920427203178406,0.8144572973251343,0.9940860867500305,0.8809592127799988,0.9932940006256104,0.8119275569915771,0.9830120205879211
FRAME	7801	1920	1080	0.6111379265785217,0.45092862844467163,0.6122034192085266,0.4377037584781647,0.6118446588516235,0.43656229972839355,0.6113874316215515,0.43393442034721375,0.6130727529525757,0.44009608030319214,0.6132448315620422,0.44042688608169556,0.613386869430542,0.4408929646015167,0.6078259348869324,0.42928338050842285,0.6091573238372803,0.4381503462791443,0.6052718758583069,0.45560377836227417,0.6065844297409058,0.4629124104976654,0.5705165863037109,0.4313296973705292,0.5901721715927124,0.47386637330055237,0.5697288513183594,0.5211794376373291,0.5781452059745789,0.5543293952941895,0.6168602705001831,0.5475570559501648,0.5846068263053894,0.6148986220359802,0.6246225237846375,0.5467650890350342,0.5902818441390991,0.6277862191200256,0.6281217932701111,0.5478507876396179,0.5928815007209778,0.6152703166007996,0.6258592009544373,0.5473935604095459,0.5902941226959229,0.6106770038604736,0.48189494013786316,0.464534193277359,0.4913231432437897,0.4876730442047119,0.4161190986633301,0.5637021660804749,0.4343146085739136,0.6240389347076416,0.33316153287887573,0.6089674830436707,0.34403902292251587,0.6363321542739868,0.3152257204055786,0.5989067554473877,0.3258950412273407,0.6242536902427673,0.33185896277427673,0.6723408699035645,0.3391394019126892,0.6960589289665222	0.9998295307159424,0.9998679161071777,0.9998776912689209,0.9999066591262817,0.9998831748962402,0.9999028444290161,0.9999215602874756,0.9998689889907837,0.9999006390571594,0.999632716178894,0.9996374845504761,0.9997774958610535,0.999976396560669,0.17253276705741882,0.9715736508369446,0.42467036843299866,0.9662455320358276,0.4323551654815674,0.956840455532074,0.4525848627090454,0.947665274143219,0.4469742476940155,0.9096545577049255,0.9997094869613647,0.9997025728225708,0.6716843247413635,0.9926373362541199,0.8213149905204773,0.9944153428077698,0.8864567279815674,0.9935381412506104,0.8221485614776611,0.984025776386261
FRAME	8401	1920	1080	0.6158798933029175,0.47031110525131226,0.6189075112342834,0.4587869644165039,0.6188828945159912,0.457062304019928,0.6187602281570435,0.45596393942832947,0.618196427822113,0.458595871925354,0.6176356673240662,0.4568016529083252,0.6170920729637146,0.4557124376296997,0.6162244081497192,0.4436545968055725,0.6155442595481873,0.4425337314605713,0.609765887260437,0.4721677005290985,0.6088289618492126,0.46935102343559265,0.5842399597167969,0.4607561230659485,0.5909890532493591,0.4687258005142212,0.5844764113426208,0.5490137338638306,0.5687621235847473,0.5335260033607483,0.6231998205184937,0.5470759272575378,0.5846773982048035,0.5662353038787842,0.6310981512069702,0.5456448793411255,0.5889691114425659,0.5765925049781799,0.6343047022819519,0.5400457978248596,0.5923710465431213,0.5660733580589294,0.6320587396621704,0.5397158861160278,0.589740514755249,0.5620185136795044,0.4811948239803314,0.4726799428462982,0.4892878234386444,0.4873077869415283,0.4176180958747864,0.5804311037063599,0.4348330795764923,0.6260855793952942,0.33535587787628174,0.6094974875450134,0.3450348973274231,0.637780487537384,0.31588074564933777,0.5976045727729797,0.32563918828964233,0.6215784549713135,0.3313780426979065,0.6764817833900452,0.3371632993221283,0.6967799067497253	0.9998461008071899,0.9998807311058044,0.9998894333839417,0.9999157190322876,0.9998945593833923,0.9999122619628906,0.9999291896820068,0.9998815655708313,0.9999103546142578,0.9996681809425354,0.9996725916862488,0.9997925162315369,0.9999517202377319,0.21259358525276184,0.9734750390052795,0.4672750234603882,0.9671316742897034,0.4731062054634094,0.9569476246833801,0.490590900182724,0.9479121565818787,0.48287060856819153,0.9112120866775513,0.9997337460517883,0.9997261762619019,0.6658163666725159,0.9932087659835815,0.8248047232627869,0.9947765469551086,0.8857049942016602,0.9932752847671509,0.8317817449569702,0.9852407574653625
FRAME	9001	1920	1080	0.6106752753257751,0.47057804465293884,0.6139673590660095,0.45839357376098633,0.6156031489372253,0.45118919014930725,0.6154720187187195,0.45164790749549866,0.613922119140625,0.45915424823760986,0.6163413524627686,0.4489160180091858,0.6164190769195557,0.44880351424217224,0.6129921674728394,0.44445082545280457,0.6150107979774475,0.44627150893211365,0.6061345934867859,0.46853208541870117,0.6047273278236389,0.4714893400669098,0.5774118900299072,0.44533663988113403,0.5930469036102295,0.47683224081993103,0.5697630643844604,0.5131528973579407,0.5565860867500305,0.550984263420105,0.6218599081039429,0.5296035408973694,0.5601735711097717,0.5906257629394531,0.6263474822044373,0.527745246887207,0.559490442276001,0.6048763990402222,0.6279639601707458,0.5245827436447144,0.5648202300071716,0.5974801778793335,0.6264608502388,0.5237785577774048,0.5632540583610535,0.5893281102180481,0.4791018068790436,0.47195908427238464,0.4892943799495697,0.4905402958393097,0.41497093439102173,0.57278972864151,0.43498748540878296,0.6248623728752136,0.3341134488582611,0.6049917936325073,0.34569135308265686,0.6413394212722778,0.31491294503211975,0.5942150354385376,0.3255457580089569,0.6213436126708984,0.32845133543014526,0.6706902980804443,0.3389434516429901,0.6975432634353638	0.9998376965522766,0.9998690485954285,0.9998745918273926,0.9999039769172668,0.9998859763145447,0.9999039173126221,0.9999221563339233,0.9998674988746643,0.9999095797538757,0.9996516108512878,0.9996668696403503,0.9997615218162537,0.9999505281448364,0.20826107263565063,0.9746260643005371,0.4755115807056427,0.9619994163513184,0.48635217547416687,0.9496768116950989,0.5011868476867676,0.9397115111351013,0.48794758319854736,0.9014221429824829,0.99974524974823,0.999731719493866,0.667544960975647,0.9937681555747986,0.831599235534668,0.9951084852218628,0.8900785446166992,0.9933089017868042,0.8393347859382629,0.986116349697113
CASE	D33-1-553	A	True
FRAME	1	1920	1080	0.6192094087600708,0.600399911403656,0.6259874105453491,0.5909634232521057,0.6266043186187744,0.5889258980751038,0.6272319555282593,0.5869972109794617,0.6241512894630432,0.5905260443687439,0.6234413981437683,0.5883540511131287,0.6226839423179626,0.5862802267074585,0.6218874454498291,0.5667785406112671,0.6153174638748169,0.5665509104728699,0.6113357543945312,0.595181941986084,0.6094143390655518,0.5944317579269409,0.5993555784225464,0.5192861557006836,0.5625943541526794,0.5546627640724182,0.6162059307098389,0.5930009484291077,0.5505889654159546,0.6672627329826355,0.6256394982337952,0.6400337219238281,0.6101648807525635,0.6731751561164856,0.6393724083900452,0.6472241282463074,0.6224639415740967,0.6776188611984253,0.636664628982544,0.6507208347320557,0.6257746815681458,0.6651366353034973,0.6312729120254517,0.6457643508911133,0.6211776733398438,0.6608654260635376,0.49130362272262573,0.5012983083724976,0.4742901027202606,0.5200077295303345,0.45083558559417725,0.5229873061180115,0.4351106882095337,0.5351831316947937,0.4084984064102173,0.49211007356643677,0.3966117799282074,0.5163218975067139,0.3982797861099243,0.48761996626853943,0.3870619535446167,0.5039035677909851,0.4037991166114807,0.5388872027397156,0.39636632800102234,0.5573139786720276	0.9955834746360779,0.9938309192657471,0.9910145401954651,0.9950177073478699,0.9965165853500366,0.9960851669311523,0.9975274205207825,0.9883127808570862,0.9922444224357605,0.9818056225776672,0.9839708209037781,0.9915544390678406,0.9821512699127197,0.16559311747550964,0.9760836362838745,0.36263054609298706,0.9575962424278259,0.4438113570213318,0.9377830028533936,0.4659646153450012,0.93475341796875,0.46177518367767334,0.8925625681877136,0.999322772026062,0.999045193195343,0.1114344522356987,0.8142006397247314,0.17567944526672363,0.8418256044387817,0.3298232853412628,0.8709269165992737,0.3919294774532318,0.8171371221542358
FRAME	601	1920	1080	0.6190740466117859,0.6035498380661011,0.6258373260498047,0.5948814749717712,0.6264861822128296,0.5927029252052307,0.6271705031394958,0.5903910994529724,0.6240310072898865,0.5947505235671997,0.623376190662384,0.5927199721336365,0.6226722598075867,0.590415894985199,0.6221410632133484,0.568590521812439,0.615926206111908,0.5671537518501282,0.6114282608032227,0.5968579649925232,0.6095779538154602,0.5961384177207947,0.6048188805580139,0.5196773409843445,0.5618645548820496,0.5592065453529358,0.620570719242096,0.5952708125114441,0.549048125743866,0.6678736209869385,0.6435832977294922,0.6283015608787537,0.6098624467849731,0.6748745441436768,0.6530133485794067,0.6281693577766418,0.6224194765090942,0.6776596903800964,0.6526365876197815,0.626482367515564,0.6252821683883667,0.6658296585083008,0.6401990652084351,0.631641685962677,0.6206532120704651,0.6627136468887329,0.4941958785057068,0.5127786993980408,0.4746147394180298,0.5316441059112549,0.4582752287387848,0.540610134601593,0.4399922490119934,0.556553840637207,0.41589462757110596,0.5303586721420288,0.39588361978530884,0.5366644263267517,0.40692707896232605,0.5201618075370789,0.3863677382469177,0.520427942276001,0.41415339708328247,0.5706112384796143,0.3943697214126587,0.5772948265075684	0.9950042366981506,0.9925753474235535,0.9891909956932068,0.9939615726470947,0.9959937930107117,0.9955132603645325,0.9971457123756409,0.9860970973968506,0.9908376932144165,0.9792640805244446,0.9817559123039246,0.9915674328804016,0.9827572107315063,0.16692939400672913,0.9750972390174866,0.3689936697483063,0.9561189413070679,0.4472404718399048,0.936112105846405,0.46907708048820496,0.9330083131790161,0.46425825357437134,0.8898287415504456,0.9992625713348389,0.9989995360374451,0.10890796035528183,0.8140078186988831,0.17165756225585938,0.8452853560447693,0.32453933358192444,0.8726520538330078,0.3869387209415436,0.8199666738510132
FRAME	1201	1920	1080	0.6190382242202759,0.6033656597137451,0.6258469223976135,0.5953692197799683,0.6266545057296753,0.5934558510780334,0.6276081800460815,0.5911632776260376,0.6239774823188782,0.5953181982040405,0.6233426928520203,0.5934898257255554,0.6226696372032166,0.5911635756492615,0.6239917278289795,0.5712195038795471,0.617168664932251,0.569229781627655,0.6126706600189209,0.5968534350395203,0.6109235286712646,0.5961790084838867,0.6081680059432983,0.5206632018089294,0.561545729637146,0.554717481136322,0.6227772831916809,0.5936627984046936,0.5485420823097229,0.6676205396652222,0.6352155804634094,0.6288966536521912,0.6086215972900391,0.6749594807624817,0.6533645391464233,0.6287558078765869,0.6211069226264954,0.6772773861885071,0.6426965594291687,0.6293166279792786,0.6243712902069092,0.6655707359313965,0.6387994885444641,0.6349509954452515,0.6195347905158997,0.6622243523597717,0.506058931350708,0.5097014904022217,0.47945109009742737,0.5160811543464661,0.47636011242866516,0.5509355664253235,0.44314318895339966,0.5384406447410583,0.4284171164035797,0.5633906722068787,0.3917771577835083,0.5306096076965332,0.4187631905078888,0.557957112789154,0.38151633739471436,0.5179518461227417,0.4239373803138733,0.6060274243354797,0.3875230848789215,0.5727769136428833	0.995295524597168,0.9929123520851135,0.9897077083587646,0.9942342638969421,0.996201753616333,0.9957436919212341,0.9972850680351257,0.9866461157798767,0.9912112355232239,0.9806030988693237,0.9828107357025146,0.9921262264251709,0.9900813698768616,0.1746187061071396,0.9758830070495605,0.37825968861579895,0.9568507671356201,0.45148277282714844,0.9364368319511414,0.47301995754241943,0.9333359599113464,0.47009679675102234,0.8904346227645874,0.9992625117301941,0.9990751147270203,0.11355061829090118,0.8257282972335815,0.18490630388259888,0.8573079705238342,0.3378475606441498,0.8802310228347778,0.4073876738548279,0.8329648971557617
FRAME	1801	1920	1080	0.6208266615867615,0.6159886121749878,0.6270975470542908,0.6094168424606323,0.6277599930763245,0.608120858669281,0.6284812688827515,0.606635332107544,0.6252921223640442,0.608137309551239,0.6245404481887817,0.605736494064331,0.6238081455230713,0.6034072637557983,0.6239699721336365,0.5812056064605713,0.6174235939979553,0.5770217180252075,0.6144103407859802,0.611700177192688,0.6120427846908569,0.608966052532196,0.6081739068031311,0.5236184597015381,0.5613873600959778,0.559100329875946,0.6205116510391235,0.5968204736709595,0.5452272295951843,0.6693100929260254,0.6399875283241272,0.6333020329475403,0.6104668378829956,0.6754724383354187,0.6522805690765381,0.6373807787895203,0.6245538592338562,0.6782507300376892,0.6491711735725403,0.6307919025421143,0.6271847486495972,0.6665171980857849,0.6397350430488586,0.6322583556175232,0.6222517490386963,0.6623697280883789,0.5065550208091736,0.5125927329063416,0.4733239412307739,0.5216774940490723,0.5078898668289185,0.579789400100708,0.44165512919425964,0.5632520318031311,0.4671395719051361,0.5901859402656555,0.3925926089286804,0.5290621519088745,0.4586804211139679,0.5818880200386047,0.38188233971595764,0.5185097455978394,0.46154648065567017,0.6308208703994751,0.3860052227973938,0.5793803930282593	0.9950755834579468,0.992526650428772,0.989188551902771,0.9937859773635864,0.9959018230438232,0.9953473806381226,0.9970074892044067,0.98614102602005,0.9903658032417297,0.9802798628807068,0.9816206097602844,0.9921987056732178,0.9866748452186584,0.16729797422885895,0.9719927310943604,0.370590478181839,0.9546766877174377,0.44557398557662964,0.9324907064437866,0.46716636419296265,0.9295911192893982,0.46625152230262756,0.8858577013015747,0.9990975260734558,0.998217761516571,0.11339715123176575,0.830839991569519,0.17925725877285004,0.8617519736289978,0.3288251459598541,0.879300594329834,0.39654919505119324,0.8364057540893555
FRAME	2401	1920	1080	0.6216205358505249,0.6147943735122681,0.628006637096405,0.6085626482963562,0.6286827921867371,0.607026219367981,0.6293811798095703,0.6052921414375305,0.6262560486793518,0.6078977584838867,0.6256107687950134,0.6055858135223389,0.6248871088027954,0.6033546328544617,0.6245558261871338,0.5804412364959717,0.6185492873191833,0.5782071948051453,0.6151574850082397,0.6084161996841431,0.6132218837738037,0.6074157357215881,0.6084808707237244,0.519852340221405,0.5614203214645386,0.5575926303863525,0.6223976612091064,0.6065230965614319,0.5449215173721313,0.6722681522369385,0.6449276208877563,0.6311264038085938,0.6109133362770081,0.6755639314651489,0.6615703701972961,0.6207913160324097,0.6250577569007874,0.6779392957687378,0.6553335189819336,0.6256347894668579,0.6271432638168335,0.6664220094680786,0.6433249711990356,0.6265908479690552,0.6226878762245178,0.6626805663108826,0.5046348571777344,0.5089004635810852,0.4742109179496765,0.5160072445869446,0.48772427439689636,0.5628559589385986,0.4280952215194702,0.5423582196235657,0.443928986787796,0.5803451538085938,0.38287869095802307,0.5248265862464905,0.4354598820209503,0.5760158896446228,0.3685224652290344,0.51083904504776,0.4374241828918457,0.6175963282585144,0.37095630168914795,0.5609725117683411	0.9952250719070435,0.9925942420959473,0.989371120929718,0.9937999844551086,0.9959232211112976,0.9953761100769043,0.9969919323921204,0.9862789511680603,0.9903004169464111,0.9809746742248535,0.9817474484443665,0.9925796389579773,0.9906600117683411,0.1642175018787384,0.9695703983306885,0.3674047291278839,0.9526125192642212,0.4423820674419403,0.9296898245811462,0.4633866846561432,0.9265795350074768,0.4639442265033722,0.8819296956062317,0.9990877509117126,0.9990730881690979,0.11834864318370819,0.8377914428710938,0.18712672591209412,0.8704304695129395,0.3403237760066986,0.8846158385276794,0.40360313653945923,0.8438038229942322
FRAME	3001	1920	1080	0.6216632127761841,0.6132264733314514,0.628032386302948,0.6058167219161987,0.6286840438842773,0.6037882566452026,0.6293509006500244,0.6019293665885925,0.6263125538825989,0.6054438352584839,0.6256705522537231,0.6031474471092224,0.6249557137489319,0.6009902954101562,0.6242073774337769,0.5782753825187683,0.6185530424118042,0.5762770771980286,0.6151473522186279,0.6070409417152405,0.6131278872489929,0.6062971353530884,0.6082315444946289,0.5216584205627441,0.560530424118042,0.5575050115585327,0.6169322729110718,0.6125380396842957,0.545606255531311,0.6723614931106567,0.6379716992378235,0.6382449865341187,0.6100188493728638,0.6756209135055542,0.6474931836128235,0.631092369556427,0.6240422129631042,0.6779477596282959,0.6412758231163025,0.6355964541435242,0.6259151101112366,0.6658310890197754,0.6331824660301208,0.6380158066749573,0.6218281984329224,0.662492036819458,0.49546417593955994,0.5041313767433167,0.47201377153396606,0.5154187679290771,0.4674960672855377,0.5429303050041199,0.4402661919593811,0.5481442809104919,0.4189828634262085,0.5511004328727722,0.3957490622997284,0.5360192656517029,0.4102558493614197,0.5449296236038208,0.38393399119377136,0.525746762752533,0.4122220575809479,0.5990043878555298,0.3937152028083801,0.580630898475647	0.9952451586723328,0.9925592541694641,0.9894556403160095,0.9937533140182495,0.9958460330963135,0.9953324794769287,0.9969072937965393,0.9863539934158325,0.9900029897689819,0.9814490079879761,0.9816120862960815,0.9930819869041443,0.9912963509559631,0.17032036185264587,0.969385027885437,0.3827580511569977,0.9532819986343384,0.45541614294052124,0.9301483631134033,0.47632646560668945,0.9270802736282349,0.4762020707130432,0.8830116987228394,0.9991040229797363,0.9990774989128113,0.11990052461624146,0.8402937650680542,0.19147136807441711,0.8742654323577881,0.34309789538383484,0.8870968222618103,0.4079677164554596,0.8470233678817749
